TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904710161,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.15,0,0,0,0,0.7027027027027027,1
1747904710370,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14,0,0,0,0,0.7027027027027027,1
1747904710576,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.6756756756756757,0.9285714285714286
1747904710780,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6594594594594594,0.9642857142857143
1747904710984,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904711188,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.13,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904711393,2374,0.06666666666666667,0.5714285714285714,0,0,0.029304029304029304,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904711597,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.15,0,0,0,0,0.8648648648648649,1
1747904712802,2374,0.06666666666666667,0.5714285714285714,0,0,0.23076923076923078,0.25,0,0,0,0.03,0,0,0,0,0.8810810810810811,1
1747904713009,2374,0.06666666666666667,0.5714285714285714,0,0,0.23076923076923078,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904713216,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.023333333333333334,0,0,0,0,0.8216216216216216,0.9642857142857143
1747904713426,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.02,0,0,0,0,0.8918918918918919,1
1747904713634,2374,0.06666666666666667,0.5714285714285714,0,0,0.16117216117216118,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.918918918918919,1
1747904713838,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9027027027027027,1
1747904714050,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.01,0,0,0,0,0.918918918918919,1
1747904714255,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.9513513513513514,1
1747904714461,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904714666,2374,0.06666666666666667,0.5714285714285714,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904714910,2374,0.06666666666666667,0.5714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.918918918918919,1
1747904715121,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.05333333333333334,0,0,0,0,0.9621621621621622,1
1747904715325,2374,0.06666666666666667,0.5714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.9027027027027027,1
1747904715530,2374,0.06666666666666667,0.5714285714285714,0,0,0.02564102564102564,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9567567567567568,1
1747904715734,2374,0.06666666666666667,0.5714285714285714,0,0,0.02564102564102564,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904715941,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904716145,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.023333333333333334,0,0,0,0,0.9405405405405405,1
1747904716349,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.04666666666666667,0,0,0,0,0.9405405405405405,1
1747904716553,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904716757,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747904717862,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.9459459459459459,1
1747904718067,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.02,0,0,0,0,0.8918918918918919,0.9642857142857143
1747904718271,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904718475,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904718679,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747904718884,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904719091,2374,0.06666666666666667,0.5714285714285714,0,0,0.18681318681318682,0.25,0,0,0,0.016666666666666666,0,0,0,0,1,1
1747904719298,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.19666666666666666,0,0,0,0,0.9621621621621622,1
1747904719504,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5,0,0,0,0,0.9405405405405405,1
1747904719709,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.9513513513513514,1
1747904719914,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5,0,0,0,0,0.972972972972973,1
1747904720120,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.972972972972973,0.9642857142857143
1747904720328,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.52,0,0,0,0,0.9243243243243244,0.9642857142857143
1747904720541,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.9459459459459459,1
1747904720751,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5266666666666666,0,0,0,0,0.9135135135135134,1
1747904720959,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8972972972972973,0.9285714285714286
1747904721163,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9513513513513514,1
1747904721368,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9243243243243244,1
1747904721578,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.918918918918919,1
1747904721784,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.918918918918919,1
1747904721988,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,1,0,0,0,0,0.8972972972972973,1
1747904723093,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.9027027027027027,1
1747904723298,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.8648648648648649,1
1747904723503,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.8972972972972973,1
1747904723707,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.9135135135135134,1
1747904723911,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8864864864864864,1
1747904724116,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8810810810810811,1
1747904724321,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8918918918918919,1
1747904724524,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8702702702702704,1
1747904724728,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904724933,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.918918918918919,1
1747904725137,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.918918918918919,1
1747904725341,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8918918918918919,1
1747904725545,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.8918918918918919,1
1747904725753,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5166666666666667,0,0,0,0,0.8648648648648649,1
1747904725957,2374,0.06666666666666667,0.5714285714285714,0,7e-05,1,0.25,0,0,0,0.5033333333333333,0,0,0,0,0.8918918918918919,1
1747904726161,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.9081081081081082,1
1747904726366,2374,0.06666666666666667,0.5714285714285714,0,0,1,0.25,0,0,0,0.51,0,0,0,0,0.8810810810810811,1
1747904726572,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5133333333333333,0,0,0,0,0.8864864864864864,1
1747904726775,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.5066666666666667,0,0,0,0,0.8432432432432432,0.9285714285714286
1747904726978,2374,0.06666666666666667,0.5714285714285714,0,0,0.9963369963369964,0.25,0,0,0,0.51,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904728085,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904728292,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904728497,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904728700,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904728905,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904729109,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904729314,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904729526,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904729729,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904729933,2374,0.06666666666666667,0.5714285714285714,0,0,0.1391941391941392,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904730142,2374,0.06666666666666667,0.5714285714285714,0,0,0.02564102564102564,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.6756756756756757,0.6785714285714286
1747904730347,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6918918918918919,0.8214285714285714
1747904730551,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904730755,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904730966,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7243243243243244,0.9642857142857143
1747904731171,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.15,0,0,0,0,0.6918918918918919,0.9642857142857143
1747904731378,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.6918918918918919,0.9642857142857143
1747904731582,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904731787,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7297297297297297,1
1747904731991,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7027027027027027,1
1747904733197,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,1,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904733404,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.16,0,0,0,0,0.7297297297297297,1
1747904733608,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.7243243243243244,1
1747904733812,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.15333333333333332,0,0,0,0,0.7297297297297297,1
1747904734020,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.13333333333333333,0,0,0,0,0.7297297297297297,1
1747904734225,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.13,0,0,0,0,0.7027027027027027,0.9285714285714286
1747904734429,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.6918918918918919,0.9642857142857143
1747904734634,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904734840,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904735044,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904735251,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.16,0,0,0,0,0.7027027027027027,1
1747904735454,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904735659,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6918918918918919,1
1747904735864,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.15,0,0,0,0,0.6918918918918919,1
1747904736068,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.7027027027027027,1
1747904736273,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.7081081081081081,0.9642857142857143
1747904736479,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14,0,0,0,0,0.7189189189189189,1
1747904736683,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.7027027027027027,0.9642857142857143
1747904736887,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6486486486486487,0.9285714285714286
1747904737093,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0.15,0,0,0,0,0.6756756756756757,0.9642857142857143
1747904737298,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6216216216216216,0.9642857142857143
1747904738405,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.14333333333333334,0,0,0,0,0.6216216216216216,0.9285714285714286
1747904738617,2374,0.06666666666666667,0.5714285714285714,0,0,0.02197802197802198,0.25,0,0,0,0.14666666666666667,0,0,0,0,0.6108108108108109,0.9285714285714286
1747904738823,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.15666666666666668,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904739030,2374,0.06666666666666667,0.5714285714285714,0,0,0.014652014652014652,0.25,0,0,0,0.16,0,0,0,0,0.5945945945945946,0.8928571428571429
1747904739236,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.5675675675675675,0.8571428571428571
1747904739441,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.13666666666666666,0,0,0,0,0.5675675675675675,0.8928571428571429
1747904739645,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.05333333333333334,0,0,0,0,1,1
1747904739849,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7351351351351351,1
1747904740067,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904740272,2374,0.06666666666666667,0.5714285714285714,0,0,0.08424908424908426,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904740478,2374,0.06666666666666667,0.5714285714285714,0,0,0.054945054945054944,0.25,0,0,0,0.013333333333333334,0,0,0,0,0.8864864864864864,1
1747904740682,2374,0.06666666666666667,0.5714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904740886,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904741093,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.02666666666666667,0,0,0,0,0.8918918918918919,1
1747904741299,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.9081081081081082,1
1747904741503,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904741707,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904741910,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904742115,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.8702702702702704,1
1747904742319,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904743425,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904743629,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904743839,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904744043,2374,0.06666666666666667,0.5714285714285714,0,0,0.03663003663003663,0.25,0,0,0,0.05,0,0,0,0,0.8648648648648649,1
1747904744249,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904744462,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904744668,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9285714285714286
1747904744874,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747904745080,2374,0.06666666666666667,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.08666666666666667,0,0,0,0,0.918918918918919,1
1747904745284,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.01,0,0,0,0,0.9621621621621622,1
1747904745488,2374,0.06666666666666667,0.5714285714285714,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747904745692,2374,0.06666666666666667,0.5714285714285714,0,0,0.03296703296703297,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904745896,2374,0.06666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.9405405405405405,1
1747904746099,2374,0.4666666666666667,0.5714285714285714,0.06666666666666667,0,0.06227106227106227,0.25,0,0,0,0.03333333333333333,0,0,0,0,1,1
1747904746306,2374,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1747904746510,2374,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
