TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748013139385,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013139614,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013139838,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013140063,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013141291,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.8928571428571429
1748013141515,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013141739,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013141964,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013142188,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013142415,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013142642,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013142871,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013143097,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013143337,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013143561,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013143802,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013144028,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013144258,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013144485,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013144709,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013144936,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013145161,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013145386,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013145612,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013145837,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013146964,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013147188,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013147413,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748013147638,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748013147860,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013148085,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013148310,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013148534,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013148759,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013148984,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013149211,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013149435,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013149660,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1748013149884,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013150109,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013150333,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013150559,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013150783,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013151008,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013151232,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013152261,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013152485,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013152710,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013152935,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013153159,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013153385,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013153610,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013153841,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013154066,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013154301,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013154526,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013154753,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013154978,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013155203,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013155427,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013155651,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013155876,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013156101,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013156326,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013156554,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013156779,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013157804,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013158029,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013158255,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013158479,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013158704,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013158928,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013159153,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013159375,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013159600,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013159824,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013160049,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013160274,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013160498,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013160723,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013160948,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013161172,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013161397,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013161619,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013161844,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013162069,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013163094,2308,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013163319,2308,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013163544,2308,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013163769,2308,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013163993,2308,0.3333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013164218,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013164443,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013164668,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013164892,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013165117,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013165341,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013165566,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013165790,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013166015,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013166240,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013166465,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013166690,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013166914,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013167138,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013167363,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013168589,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013168814,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013169039,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013169262,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013169486,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013169711,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013169936,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013170162,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013170387,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013170611,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013170834,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013171060,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013171283,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013171506,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.8928571428571429
1748013171731,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013171956,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013172178,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013172402,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013172627,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013172851,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013173076,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013174201,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013174426,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013174651,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013174877,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013175102,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013175327,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013175552,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013175784,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013176010,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013176235,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013176459,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013176686,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013176910,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013177135,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013177359,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013177584,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013177823,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013178055,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013178280,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013178505,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013179529,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013179761,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013179986,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013180211,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013180435,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013180660,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013180885,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013181109,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013181334,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013181558,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013181783,2308,0.3333333333333333,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013182009,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,1,0,0,0,0,0,0,0,1,0.9285714285714286
1748013182232,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013182457,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013182680,2308,0.4,0.6785714285714286,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013182905,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013183138,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013183363,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013183587,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013183814,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013184038,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013185066,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013185291,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013185516,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013185740,2308,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,1,0.9642857142857143
1748013185969,2308,0.4,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013186194,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013186418,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013186643,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013186868,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013187093,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013187317,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013187542,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013187767,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013187991,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013188216,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013188440,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013188666,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013188892,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013189116,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013189341,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013190366,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013190590,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013190814,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013191039,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013191263,2308,0.4,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
