TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747905894462,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.23783783783783785,0.39285714285714285
1747905894670,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.5783783783783784,0.8571428571428571
1747905895176,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.11333333333333333,0,0,0,0.4810810810810811,0.75
1747905895470,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.13666666666666666,0,0,0,0.4,0.6428571428571429
1747905895675,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.12,0,0,0,0.3891891891891892,0.6428571428571429
1747905895890,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.4,0.6785714285714286
1747905896182,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.4,0.6428571428571429
1747905896388,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.13,0,0,0,0.3297297297297297,0.5
1747905896594,2335,0.06666666666666667,0.32142857142857145,0,0,0.23809523809523808,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.2918918918918919,0.4642857142857143
1747905897516,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.11333333333333333,0,0,0,0.2918918918918919,0.42857142857142855
1747905898065,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.3297297297297297,0.5357142857142857
1747905898338,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12,0,0,0,0.2810810810810811,0.42857142857142855
1747905898546,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.23783783783783785,0.32142857142857145
1747905898763,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.372972972972973,0.6071428571428571
1747905898993,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.06,0,0,0,0.34594594594594597,0.4642857142857143
1747905900277,2335,0.06666666666666667,0.32142857142857145,0,3.4e-05,0.02197802197802198,0.25,0,0,0,0,1,0,0,0,0.1945945945945946,0.2857142857142857
1747905900483,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.43243243243243246,0.6071428571428571
1747905900687,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.11333333333333333,0,0,0,0.4216216216216216,0.6785714285714286
1747905901019,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.43243243243243246,0.6428571428571429
1747905901240,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.08333333333333333,0,0,0,0.3783783783783784,0.5357142857142857
1747905901631,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.3405405405405405,0.5357142857142857
1747905902158,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.3891891891891892,0.5357142857142857
1747905902447,2335,0.06666666666666667,0.32142857142857145,0,0,0.040293040293040296,0.25,0,0,0,0,0.11,0,0,0,0.41621621621621624,0.6785714285714286
1747905902859,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.14333333333333334,0,0,0,0.46486486486486484,0.7142857142857143
1747905903092,2335,0.06666666666666667,0.32142857142857145,0,0,0.02564102564102564,0.25,0,0,0,0,0.12,0,0,0,0.6,0.75
1747905903474,2335,0.06666666666666667,0.32142857142857145,0,0,0.047619047619047616,0.25,0,0,0,0,0.12666666666666668,0,0,0,0.46486486486486484,0.6071428571428571
1747905903700,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.06,0,0,0,0.49189189189189186,0.6428571428571429
1747905903978,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.5567567567567568,0.7142857142857143
1747905904188,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.11666666666666667,0,0,0,0.572972972972973,0.6785714285714286
1747905904519,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.12333333333333334,0,0,0,0.6162162162162163,0.75
1747905905027,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.6,0.75
1747905905345,2335,0.06666666666666667,0.32142857142857145,0,0,0.03296703296703297,0.25,0,0,0,0,0.09666666666666666,0,0,0,0.5405405405405406,0.5357142857142857
1747905905552,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.14,0,0,0,0.5243243243243243,0.6785714285714286
1747905905892,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.09333333333333334,0,0,0,0.4594594594594595,0.6071428571428571
1747905906219,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.11333333333333333,0,0,0,0.3891891891891892,0.4642857142857143
1747905906524,2335,0.06666666666666667,0.32142857142857145,0,0,0.02197802197802198,0.25,0,0,0,0,0.12,0,0,0,0.4108108108108108,0.6428571428571429
1747905907637,2335,0.06666666666666667,0.32142857142857145,0,0.000455,0.01098901098901099,0.25,0,0,0,0,0.13333333333333333,0,0,0,0.4,0.5357142857142857
1747905908102,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.1,0,0,0,0.4594594594594595,0.7142857142857143
1747905908306,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.056666666666666664,0,0,0,0.46486486486486484,0.5357142857142857
1747905908510,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.10333333333333333,0,0,0,0.8324324324324325,1
1747905908860,2335,0.06666666666666667,0.32142857142857145,0,0,0.040293040293040296,0.25,0,0,0,0,0.03333333333333333,0,0,0,0.9135135135135134,1
1747905909084,2335,0.06666666666666667,0.32142857142857145,0,0,0.018315018315018316,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.9351351351351351,1
1747905909287,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.03666666666666667,0,0,0,0.8648648648648649,0.9642857142857143
1747905909616,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747905910104,2335,0.06666666666666667,0.32142857142857145,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905910311,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.08,0,0,0,0.8918918918918919,1
1747905910515,2335,0.06666666666666667,0.32142857142857145,0,0,0.01098901098901099,0.25,0,0,0,0,0.01,0,0,0,0.9459459459459459,1
1747905910877,2335,0.06666666666666667,0.32142857142857145,0,0.001,0.2893772893772894,0.25,0,0,0,0,0.05,0,0,0,0.918918918918919,1
1747905911149,2335,0.06666666666666667,0.32142857142857145,0,0,0.4725274725274725,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.918918918918919,1
1747905911352,2335,0.06666666666666667,0.32142857142857145,0,0,0.4725274725274725,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747905911557,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.016666666666666666,0,0,0,0.9513513513513514,1
1747905911785,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.918918918918919,0.9285714285714286
1747905911989,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905912202,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747905912407,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747905912614,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747905913676,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1747905913998,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.006666666666666667,0,0,0,1,1
1747905914210,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747905914451,2335,0.06666666666666667,0.32142857142857145,0,0,0.014652014652014652,0.25,0,0,0,0,0.013333333333333334,0,0,0,1,1
1747905914719,2335,0.06666666666666667,0.32142857142857145,0,0.001111,0.24175824175824176,0.25,0,0,0,0,0.11,0,0,0,1,1
1747905915249,2335,0.06666666666666667,0.32142857142857145,0,0.000333,0.07692307692307693,0.25,0,0,0,0,0.23,0,0,0,1,0.9642857142857143
1747905915654,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.3233333333333333,0,0,0,1,1
1747905915891,2335,0.06666666666666667,0.32142857142857145,0,0.000412,0.9963369963369964,0.25,0,0,0,0,0.41333333333333333,0,0,0,1,1
1747905916095,2335,0.06666666666666667,0.32142857142857145,0,0.0002,0.24175824175824176,0.25,0,0,0,0,0.37333333333333335,0,0,0,1,0.9285714285714286
1747905916396,2335,0.06666666666666667,0.32142857142857145,0,0.00011399999999999999,0.9963369963369964,0.25,0,0,0,0,0.36666666666666664,0,0,0,1,0.9642857142857143
1747905916656,2335,0.06666666666666667,0.32142857142857145,0,0.0007059999999999999,0.3772893772893773,0.25,0,0,0,0,0.36666666666666664,0,0,0,0.9783783783783785,1
1747905916893,2335,0.06666666666666667,0.32142857142857145,0,0.00023,1,0.25,0,0,0,0,0.34,0,0,0,1,1
1747905917119,2335,0.06666666666666667,0.32142857142857145,0,0.000536,0.706959706959707,0.25,0,0,0,0,0.25,0,0,0,1,1
1747905917378,2335,0.06666666666666667,0.32142857142857145,0,0.00022000000000000003,0.24175824175824176,0.25,0,0,0,0,0.39666666666666667,0,0,0,1,1
1747905917607,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.43,0,0,0,1,1
1747905917900,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747905918117,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.51,0,0,0,1,1
1747905918427,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747905918656,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747905918916,2335,0.06666666666666667,0.32142857142857145,0,7.099999999999999e-05,0.9963369963369964,0.25,0,0,0,0,0.51,0,0,0,1,1
1747905919123,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,1,0,0,0,1,1
1747905920231,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5133333333333333,0,0,0,1,1
1747905920447,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747905920661,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5133333333333333,0,0,0,1,1
1747905920869,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,1,0.9642857142857143
1747905921188,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747905921490,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,1,1
1747905921694,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,1,1
1747905921931,2335,0.06666666666666667,0.32142857142857145,0,0,0.9963369963369964,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747905922330,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,1,1
1747905922550,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747905922932,2335,0.06666666666666667,0.32142857142857145,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747905923313,2335,0.06666666666666667,0.32142857142857145,0,7.099999999999999e-05,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747905973008,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.40540540540540543,0.6071428571428571
1747905974209,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.10333333333333333,0,0,0,0,0,0.47027027027027024,0.6785714285714286
1747905974874,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5405405405405406,0.8214285714285714
1747905975078,2335,1,0.7857142857142857,0,0.00035699999999999995,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.5297297297297298,0.8214285714285714
1747905975283,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.2864864864864865,0.39285714285714285
1747905975494,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.09333333333333334,0,0,0,0,0,0.36756756756756753,0.5
1747905975699,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.1,0,0,0,0,0,0.4378378378378378,1
1747905975905,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.40540540540540543,0.6071428571428571
1747905977110,2335,1,0.7857142857142857,0,0,0.01098901098901099,0.25,0,0,0.08666666666666667,0,0,0,0,0,0.38378378378378375,0.5
1747905977326,2335,1,0.7857142857142857,0,0,0.01098901098901099,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.35135135135135137,0.4642857142857143
1747905977532,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.15333333333333332,0,0,0,0,0,0.4594594594594595,0.6785714285714286
1747905977738,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.05,0,0,0,0,0,0.4594594594594595,0.6785714285714286
1747905977943,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.4756756756756757,0.75
1747905978149,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.372972972972973,0.6071428571428571
1747905978353,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.5459459459459459,0.7857142857142857
1747905978557,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.4594594594594595,0.7142857142857143
1747905978770,2335,1,0.7857142857142857,0,0,0.01098901098901099,0.25,0,0,0.09,0,0,0,0,0,0.518918918918919,0.7857142857142857
1747905978976,2335,1,0.7857142857142857,0,0.000333,0.007326007326007326,0.25,0,0,0.16,0,0,0,0,0,0.372972972972973,0.5357142857142857
1747905979182,2335,1,0.7857142857142857,0,0.0005,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,0.5837837837837838,0.7857142857142857
1747905979422,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.5351351351351351,0.8214285714285714
1747905979626,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.07666666666666666,0,0,0,0,0,0.43243243243243246,0.6428571428571429
1747905979830,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.5945945945945946,0.8571428571428571
1747905980035,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.09333333333333334,0,0,0,0,0,0.47027027027027024,0.7857142857142857
1747905980242,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.4108108108108108,0.6428571428571429
1747905980446,2335,1,0.7857142857142857,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.4540540540540541,0.6428571428571429
1747905980654,2335,1,0.7857142857142857,0,0,0.014652014652014652,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5081081081081081,0.6428571428571429
1747905980882,2335,1,0.7857142857142857,0,0,0.01098901098901099,0.25,0,0,0.06,0,0,0,0,0,0.40540540540540543,0.6071428571428571
1747905981087,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.07,0,0,0,0,0,0.6216216216216216,0.9285714285714286
1747905982140,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.06333333333333334,0,0,0,0,0,0.43243243243243246,0.7142857142857143
1747905982345,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.46486486486486484,0.7142857142857143
1747905982549,2335,0.9333333333333333,1,0,0.0026829999999999996,0.007326007326007326,0.5,0,0.006666666666666667,0.18,0,0,0,0,0,0.5675675675675675,0.8571428571428571
1747905982754,2335,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.13666666666666666,0,0,0,0,0,0.5837837837837838,0.8928571428571429
1747905982962,2335,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.14,0,0,0,0,0,0.5621621621621622,0.8214285714285714
1747905983165,2335,0.9333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.14333333333333334,0,0,0,0,0,0.6432432432432432,0.9642857142857143
1747905983372,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.13,0,0,0,0,0,0.6378378378378379,0.9642857142857143
1747905983576,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.12333333333333334,0,0,0,0,0,0.6,0.75
1747905983796,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.06666666666666667,0,0,0,0,0,0.6702702702702703,0.8928571428571429
1747905984000,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.11,0,0,0,0,0,0.681081081081081,0.8214285714285714
1747905984203,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.12333333333333334,0,0,0,0,0,0.7027027027027027,0.8214285714285714
1747905984419,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,0.5675675675675675,0.75
1747905984622,2335,0.9333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.13333333333333333,0,0,0,0,0,0.6378378378378379,0.75
1747905984825,2335,0.5333333333333333,0.8214285714285714,0,0.000303,0.007326007326007326,0.5,0,0.0033333333333333335,0.11333333333333333,0,0,0,0,0,0.6918918918918919,0.8928571428571429
1747905985029,2335,0.5333333333333333,0.8571428571428571,0,0.000294,0.007326007326007326,0.5,0,0.0033333333333333335,0.12,0,0,0,0,0,0.6,0.7857142857142857
1747905985233,2335,0.5333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.11666666666666667,0,0,0,0,0,0.6,0.8214285714285714
1747905985436,2335,0.5333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0.0033333333333333335,0.12,0,0,0,0,0,0.5459459459459459,0.8214285714285714
1747905985640,2335,0.5333333333333333,1,0,0.000417,0.007326007326007326,0.5,0,0.0033333333333333335,0.09666666666666666,0,0,0,0,0,0.518918918918919,0.75
1747905985844,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.10333333333333333,0,0,0,0,0,0.572972972972973,0.75
1747905986048,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.09666666666666666,0,0,0,0,0,0.5675675675675675,0.75
1747905986253,2335,0.5333333333333333,1,0,7.5e-05,0.007326007326007326,0.5,0,0,0.9966666666666667,0,0,0,0,0,0.6,0.8571428571428571
1747905987362,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.1,0,0,0,0,0,0.681081081081081,0.8571428571428571
1747905987577,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.12666666666666668,0,0,0,0,0,1,1
1747905987785,2335,0.5333333333333333,1,0,0.001667,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,1,1
1747905987995,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747905988205,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.9135135135135134,1
1747905988411,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.01,0,0,0,0,0,0.8648648648648649,1
1747905988624,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.013333333333333334,0,0,0,0,0,0.8918918918918919,1
1747905988831,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747905989043,2335,0.5333333333333333,1,0,0,0.018315018315018316,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1747905989249,2335,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0.023333333333333334,0,0,0,0,0,0.918918918918919,1
