TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748163720208,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748163720432,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748163720657,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748163720882,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.918918918918919,1
1748163721108,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163721340,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9243243243243244,1
1748163721564,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748163721789,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163722016,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163722242,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163722465,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1748163722690,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163722914,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0.0033333333333333335,0,0,0.1891891891891892,0.9285714285714286
1748163723141,2294,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.03666666666666667,0,0,0,0,0.1891891891891892,0.9285714285714286
1748163725093,2306,1,0,0,0,0.575091575091575,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163725294,2306,1,0,0,0,0.34798534798534797,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9513513513513514,1
1748163725519,2306,1,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,1,1
1748163725744,2306,1,0.03571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.09,0,0,0.9459459459459459,0.9642857142857143
1748163725968,2306,1,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.023333333333333334,0,0,0.9243243243243244,0.9285714285714286
1748163726194,2306,1,0.07142857142857142,0,0,0.7326007326007326,0.25,0,0,0,0,0,0.02,0,0,0.9459459459459459,0.9642857142857143
1748163726418,2306,1,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9459459459459459,0.9642857142857143
1748163726642,2306,1,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163726870,2306,1,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163727093,2306,1,0.07142857142857142,0,0,0.06593406593406594,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163727319,2306,1,0.07142857142857142,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9459459459459459,1
1748163727546,2306,1,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163727770,2306,1,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748163727995,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9675675675675675,1
1748163728219,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163728450,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163728675,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163728904,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9621621621621622,1
1748163730029,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748163730254,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748163730479,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748163730717,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748163730943,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163731170,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163731395,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163731620,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748163731844,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163732069,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748163732293,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748163732518,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9351351351351351,1
1748163732743,2306,1,0.07142857142857142,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748163732967,2306,1,0.07142857142857142,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163733192,2306,1,0.07142857142857142,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163733417,2306,1,0.07142857142857142,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163733641,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9351351351351351,1
1748163733866,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163734090,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163734317,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163735353,2306,1,0.07142857142857142,0,0,0.34065934065934067,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748163735578,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163735803,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163736027,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1748163736276,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748163736501,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163736725,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163736950,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748163737175,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163737399,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748163737624,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163737849,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748163738073,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748163738298,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163738532,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163738758,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163738983,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748163739207,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748163739434,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748163739668,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748163739892,2306,1,0.07142857142857142,0,0,0.007326007326007326,0.25,0,0.0033333333333333335,0,0,0,0.013333333333333334,0,0,0.9513513513513514,1
1748163740920,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.918918918918919,0.9642857142857143
1748163741145,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163741369,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748163741594,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748163741818,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163742048,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163742275,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163742512,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.6486486486486487,0.6071428571428571
1748163742737,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163742961,2306,1,0.10714285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163743186,2306,1,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1748163743410,2306,1,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1748163743635,2306,1,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1748163743860,2306,1,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1748163750535,2296,0.4,0,0,0,0.9010989010989011,0.25,1,0,0,0,0,0.02666666666666667,0,0,0.972972972972973,1
1748163750736,2296,0.4,0,0,0,0.34798534798534797,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1748163750963,2296,0.4,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748163751189,2296,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1748163751413,2296,0.4,0.03571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163752543,2296,0.26666666666666666,0.21428571428571427,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748163752767,2296,0.26666666666666666,0.21428571428571427,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1748163752992,2296,0.26666666666666666,0.21428571428571427,0,0,0.018315018315018316,0.25,0,0,0,0,0.01,0,0,0,0.972972972972973,1
1748163753219,2296,0.26666666666666666,0.21428571428571427,0,0,0.007326007326007326,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.972972972972973,1
1748163753444,2296,0.26666666666666666,0.21428571428571427,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163753669,2296,0.26666666666666666,0.21428571428571427,0,0,0.007326007326007326,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,0.8928571428571429
1748163753893,2296,0.26666666666666666,0.21428571428571427,0,0,0.007326007326007326,0.25,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0,1,1
1748163754118,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.8810810810810811,0.9285714285714286
1748163754342,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9675675675675675,1
1748163754575,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.9621621621621622,1
1748163754800,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748163755038,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.9513513513513514,1
1748163755262,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163755496,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163755721,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163755945,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.918918918918919,1
1748163756180,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748163756398,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9459459459459459,1
1748163756625,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163756859,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.6071428571428571
1748163757884,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.6071428571428571
1748163758109,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.6428571428571429
1748163758334,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1748163758559,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6162162162162163,0.6428571428571429
1748163758784,2296,0.26666666666666666,0.25,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163759010,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0.01,0,0,0,0.9459459459459459,1
1748163759235,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748163759459,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1748163759688,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6378378378378379,0.6785714285714286
1748163759913,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748163760366,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.24324324324324326,0.03571428571428571
1748163760591,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0.043333333333333335,0,0,0,0.1891891891891892,0.03571428571428571
1748163760816,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0.013333333333333334,0,0,0,0.1891891891891892,0.03571428571428571
1748163760816,2308,0.26666666666666666,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,1,1
1748163761041,2296,0.26666666666666666,0.2857142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.03571428571428571
1748163761041,2308,0.26666666666666666,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163761356,2308,0.26666666666666666,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.5
1748163761682,2308,0.26666666666666666,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.5357142857142857
1748163761910,2308,0.26666666666666666,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.6432432432432432,0.6071428571428571
1748163762136,2308,0.26666666666666666,0,0,0,0.18681318681318682,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1748163762360,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.5945945945945946,0.5357142857142857
1748163762589,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.6071428571428571
1748163762814,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9459459459459459,1
1748163763839,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163764077,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748163764302,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163764527,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163764752,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163764978,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748163765209,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748163765434,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.8928571428571429
1748163765663,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163765888,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163766112,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9459459459459459,1
1748163766337,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163766562,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748163766786,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748163767011,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748163767244,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748163767460,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748163767686,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1748163767911,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748163768136,2308,0.26666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748163769161,2308,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.9642857142857143
1748163769387,2308,0.26666666666666666,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.9642857142857143
1748163775958,2312,0.6666666666666666,0,0,0,0.18681318681318682,0.25,1,0,0,0,0.0033333333333333335,0.03666666666666667,0,0,0.9783783783783785,1
1748163776159,2312,0.6666666666666666,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.9459459459459459,1
1748163776383,2312,0.6666666666666666,0,0,0,0.34798534798534797,0.25,0,0,0,0,0,0,0,0,1,1
1748163776612,2312,0.6666666666666666,0,0,0,0.1282051282051282,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.8214285714285714
1748163776836,2312,0.6666666666666666,0.03571428571428571,0,0,0.007326007326007326,0.25,0,0.0033333333333333335,0,0,0,0.2966666666666667,0,0,0.972972972972973,1
1748163777061,2312,0.6666666666666666,0.03571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,1,1
1748163777286,2312,0.6666666666666666,0.07142857142857142,0,0,0.047619047619047616,0.25,0,0.0033333333333333335,0,0,0,0.03,0,0,1,1
1748163777513,2312,0.6666666666666666,0.07142857142857142,0,0,0.040293040293040296,0.25,0,0,0,0,0,0.023333333333333334,0,0,1,1
1748163777740,2312,0.6666666666666666,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1748163777968,2312,0.6666666666666666,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1748163778195,2312,0.6666666666666666,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1748163778416,2312,0.6666666666666666,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,1,1
1748163778640,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748163778869,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,1,1
1748163779094,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163779319,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163779543,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163780568,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163780798,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748163781022,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748163781248,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748163781472,2312,0.5333333333333333,0.4642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
