TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748078225641,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1748078225865,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748078226086,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1748078226311,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078226536,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078226761,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078226985,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078228210,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078228434,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078228656,2269,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078228883,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078229108,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078229334,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078229559,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078229786,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748078230018,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078230240,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078230464,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078230689,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078230914,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078231138,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078231363,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078231587,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078231817,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078232041,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078232268,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748078232493,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078232726,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078233852,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078234078,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078234303,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078234528,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078234771,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748078234996,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078235223,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078235447,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078235832,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078236059,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078236286,2269,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078236510,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,1,0,0.006666666666666667,0,0,0,0,0,0.8918918918918919,1
1748078236737,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748078236962,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748078237188,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078237413,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078237637,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078237862,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078238087,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748078238312,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078239350,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078239575,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078239798,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078240037,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078240262,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078240487,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078240711,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078240936,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078241165,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,1
1748078241390,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078241614,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078241839,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078242064,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078242288,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078242513,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078242738,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748078242962,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078243187,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748078243418,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078243643,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078243867,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078244892,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078245118,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078245342,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078245567,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078245792,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078246014,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078246239,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078246464,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078246690,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078246915,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078247139,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078247364,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078247589,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078247818,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078248044,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078248267,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078248499,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748078248716,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078248945,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078249170,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078250195,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078250421,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078250645,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078250877,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1748078251101,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078251325,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748078251550,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748078251775,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078252000,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078252224,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078252449,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748078252674,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078252898,2269,0.6,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078253123,2269,1,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078253347,2269,1,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078253572,2269,1,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078253803,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078254028,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078254255,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078254479,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078255705,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.8972972972972973,1
1748078255929,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078256153,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078256384,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078256609,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748078256833,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078257058,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078257286,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748078257518,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078257743,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748078257968,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078258192,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078258417,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078258641,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078258866,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078259091,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078259315,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078259540,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078259764,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078259989,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078260214,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078261339,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078261564,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078261789,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078262015,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078262241,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078262465,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078262694,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078262918,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078263143,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078263368,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748078263595,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078263819,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078264044,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078264269,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078264493,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078264720,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078264944,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078265169,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078265394,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078265618,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748078266642,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078266865,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078267087,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078267312,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078267534,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748078267759,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078267984,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078268208,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078268433,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748078268658,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078268882,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078269107,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078269331,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748078269556,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078269781,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078270005,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078270228,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078270452,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748078270677,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078270912,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078271137,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078272163,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078272390,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078272616,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078272841,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748078273066,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078273291,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748078273528,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078273753,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078273982,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078274207,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1748078274431,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078274651,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078274876,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078275103,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078275328,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748078275552,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078275777,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748078275999,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748078276222,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748078276446,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8432432432432432,1
1748078277470,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078277695,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078277920,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078278144,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078278369,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1748078278594,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078278821,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748078279046,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748078279270,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1748078279494,2269,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.8864864864864864,1
