TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747923419153,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5891891891891892,0.6428571428571429
1747923419357,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.2857142857142857
1747923419560,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.17857142857142858
1747923419765,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.6071428571428571
1747923419968,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.42857142857142855
1747923420172,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.25
1747923420375,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6162162162162163,0.5
1747923420579,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.39285714285714285
1747923421684,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.6428571428571429
1747923421887,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5567567567567568,0.5357142857142857
1747923422090,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5621621621621622,0.5
1747923422294,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5837837837837838,0.6428571428571429
1747923422497,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.32142857142857145
1747923422700,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.2857142857142857
1747923422904,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.21428571428571427
1747923423107,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.32142857142857145
1747923423311,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.32142857142857145
1747923423514,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.32142857142857145
1747923423717,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.25
1747923423921,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.2857142857142857
1747923424125,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.4642857142857143
1747923424328,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.25
1747923424532,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.32142857142857145
1747923424735,2272,1,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.32142857142857145
1747923424939,2272,1,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.1891891891891892,0.25
1747923425142,2272,1,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.25
1747923425345,2272,1,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.25
1747923425549,2272,1,0.4642857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.25
1747923428171,2273,0.8666666666666667,0,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0.013333333333333334,0,0,0.6486486486486487,0.5
1747923428372,2273,0.8666666666666667,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.32142857142857145
1747923428575,2273,0.8666666666666667,0,0,0,0.11721611721611722,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.6918918918918919,0.6428571428571429
1747923428779,2273,0.8666666666666667,0,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9285714285714286
1747923428982,2273,0.8666666666666667,0,0,0,1,0.25,0,0,0,0,0,0.13,0,0,0.6270270270270271,0.6071428571428571
1747923429185,2273,0.8666666666666667,0.03571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.6428571428571429
1747923429389,2273,0.8666666666666667,0.03571428571428571,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1747923429593,2273,0.8666666666666667,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.02666666666666667,0,0,0.518918918918919,0.4642857142857143
1747923429796,2273,0.8666666666666667,0.03571428571428571,0,0,0.047619047619047616,0.25,0,0,0,0,0,0.01,0,0,0.5243243243243243,0.4642857142857143
1747923429999,2273,0.8666666666666667,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.4642857142857143
1747923430204,2273,0.8666666666666667,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.4642857142857143
1747923430407,2273,0.8666666666666667,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.5297297297297298,0.4642857142857143
1747923430611,2273,0.8666666666666667,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.6071428571428571
1747923430815,2273,0.8666666666666667,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5357142857142857
1747923431018,2273,0.8666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.5
1747923432123,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.4642857142857143
1747923432327,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.4642857142857143
1747923432531,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747923432737,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.39285714285714285
1747923432941,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.4642857142857143
1747923433144,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.6071428571428571
1747923433348,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.32142857142857145
1747923433552,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.39285714285714285
1747923433755,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.5
1747923433959,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.39285714285714285
1747923434163,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.4642857142857143
1747923434367,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5243243243243243,0.42857142857142855
1747923434570,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.42857142857142855
1747923434773,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.42857142857142855
1747923434977,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747923435181,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.39285714285714285
1747923435385,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.42857142857142855
1747923435588,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747923435791,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.39285714285714285
1747923435994,2273,0.3333333333333333,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.42857142857142855
1747923438708,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.42857142857142855
1747923438909,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6486486486486487,0.4642857142857143
1747923439113,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6,0.42857142857142855
1747923439316,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.4642857142857143
1747923439520,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.5357142857142857
1747923439724,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.5357142857142857
1747923439928,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.6428571428571429
1747923440133,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.6785714285714286
1747923440336,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.6428571428571429
1747923440540,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5891891891891892,0.6071428571428571
1747923440744,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.5357142857142857
1747923440948,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.5357142857142857
1747923441152,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.6071428571428571
1747923441356,2278,0.4,0,0,0,0.8791208791208791,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.5357142857142857
1747923441560,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.5945945945945946,0.6071428571428571
1747923442567,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.7142857142857143
1747923442773,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.5
1747923442983,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.6428571428571429
1747923443188,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7027027027027027,0.75
1747923443393,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.6071428571428571
1747923443597,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.6428571428571429
1747923443802,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.6428571428571429
1747923444006,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.6071428571428571
1747923444210,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6054054054054053,0.6428571428571429
1747923444414,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6,0.6428571428571429
1747923444618,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.5357142857142857
1747923444822,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.6785714285714286
1747923445027,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6270270270270271,0.6071428571428571
1747923445231,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6432432432432432,0.6071428571428571
1747923445436,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.7142857142857143
1747923445639,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6162162162162163,0.5357142857142857
1747923445843,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.4642857142857143
1747923446046,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5357142857142857
1747923446250,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.4642857142857143
1747923446455,2278,0.4,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7135135135135134,0.75
1747923453786,2279,0.7333333333333333,0,0,0.003333,0.5897435897435898,0.25,0,0,0,0,0,0.03,0,0,0.7027027027027027,0.7142857142857143
1747923453987,2279,0.7333333333333333,0,0,0,0.3516483516483517,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.4642857142857143
1747923454191,2279,0.7333333333333333,0,0,0,0.11721611721611722,0.25,0,0,0,0,0,0,0,0,0.4864864864864865,0.32142857142857145
1747923454394,2279,0.7333333333333333,0,0,0,0.8058608058608059,0.25,0,0,0,0,0,0.2733333333333333,0,0,0.5405405405405406,0.42857142857142855
1747923454597,2279,0.7333333333333333,0,0,0,0.8058608058608059,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.25
1747923454800,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.02666666666666667,0,0,0.47027027027027024,0.32142857142857145
1747923455005,2279,0.7333333333333333,0,0,0,0.12454212454212454,0.25,0,0,0,0,0,0.01,0,0,0.518918918918919,0.5
1747923455208,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5357142857142857
1747923455411,2279,0.7333333333333333,0,0,0,0.05860805860805861,0.25,0,0,0,0,0,0.01,0,0,0.42702702702702705,0.39285714285714285
1747923455614,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747923455818,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.6785714285714286
1747923456022,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7351351351351351,0.75
1747923456226,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.6972972972972973,0.6785714285714286
1747923456429,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.6428571428571429
1747923456632,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.6428571428571429
1747923456836,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8216216216216216,0.8571428571428571
1747923457039,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.7142857142857143
1747923457243,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.6486486486486487,0.6785714285714286
1747923457446,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7027027027027027,0.7142857142857143
1747923457650,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.75
1747923458755,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.772972972972973,0.7857142857142857
1747923458958,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.8928571428571429
1747923459161,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747923459365,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747923459568,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747923459772,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7621621621621621,0.75
1747923459976,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.6785714285714286
1747923460180,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8054054054054054,0.8571428571428571
1747923460385,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7027027027027027,0.75
1747923460589,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747923460792,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747923460995,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.5357142857142857
1747923461199,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.772972972972973,0.75
1747923461403,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747923461607,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7891891891891891,0.8928571428571429
1747923461810,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747923462014,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.6,0.6071428571428571
1747923462218,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.7142857142857143
1747923462421,2279,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747923462625,2279,0.26666666666666666,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.7351351351351351,0.8214285714285714
1747923463830,2279,0.26666666666666666,0,0,0,0.01098901098901099,0.5,0,0,0,0,0,0.09666666666666666,0,0,0.1891891891891892,0.5357142857142857
1747923464033,2279,0.26666666666666666,0,0,0,0.01098901098901099,0.5,0,0,0,0,0,0.043333333333333335,0,0,0.1891891891891892,0.5357142857142857
1747923464239,2279,0.26666666666666666,0.14285714285714285,0,0,0.007326007326007326,0.5,0,0,0,0,0,0.0033333333333333335,0,0,0.1891891891891892,0.03571428571428571
1747923464239,2281,0.06666666666666667,0,0.06666666666666667,0,0.018315018315018316,0.25,3,0,0,0,0.03666666666666667,0.4666666666666667,0,0,1,1
1747923464445,2279,0.26666666666666666,0.14285714285714285,0,0,0.007326007326007326,0.5,0,0,0,0,0,0.05,0,0,0.1891891891891892,0.03571428571428571
1747923464445,2281,0.06666666666666667,0,0,0,0.1978021978021978,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747923464652,2281,0.06666666666666667,0,0,0,0.1978021978021978,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.32142857142857145
1747923464900,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6486486486486487,0.4642857142857143
1747923465103,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.4642857142857143
1747923465307,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.4642857142857143
1747923465511,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5
1747923465715,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5513513513513513,0.39285714285714285
1747923465919,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.2857142857142857
1747923466123,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6,0.5
1747923466326,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.664864864864865,0.6071428571428571
1747923466530,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.5
1747923466734,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.4642857142857143
1747923466937,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5945945945945946,0.5
1747923467141,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5675675675675675,0.5
1747923467345,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5783783783783784,0.5357142857142857
1747923467548,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.6785714285714286
1747923467752,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.5
1747923467955,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.681081081081081,0.6428571428571429
1747923469160,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.4642857142857143
1747923469367,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7621621621621621,0.7857142857142857
1747923469570,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7621621621621621,0.7857142857142857
1747923469774,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6054054054054053,0.5
1747923469978,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.6785714285714286
1747923470181,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.5357142857142857
1747923470385,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747923470588,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6864864864864865,0.75
1747923470793,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.5357142857142857
1747923470995,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6216216216216216,0.6071428571428571
1747923471203,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.5
1747923471407,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5405405405405406,0.4642857142857143
1747923471610,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.39285714285714285
1747923471818,2281,0.06666666666666667,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6432432432432432,0.6428571428571429
1747923472021,2281,0.6,0,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5621621621621622,0.5
1747923472226,2281,0.6,0,0,0,0.02197802197802198,0.25,0,0,0,0.0033333333333333335,0,0.0033333333333333335,0,0,0.1891891891891892,0.5357142857142857
1747923472433,2281,0.6,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.5357142857142857
1747923472636,2281,0.6,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.5357142857142857
1747923472840,2281,0.6,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.5357142857142857
1747923479172,2286,0.6,0,0,0.00027000000000000006,0.007326007326007326,0.25,1,0,0,0,0,0.39,0,0,0.7567567567567568,0.8214285714285714
